"","SAid","SSid","LEid","SArecordType","SAsequenceNumber","SAparentSequenceNumber","SAstratification","SAstratumName","SAspeciesCode","SAspeciesCodeFAO","SAstateOfProcessing","SApresentation","SAspecimensState","SAcatchCategory","SAlandingCategory","SAcommSizeCatScale","SAcommSizeCat","SAsex","SAexclusiveEconomicZoneIndicator","SAarea","SArectangle","SAgsaSubarea","SAjurisdictionArea","SAnationalFishingActivity","SAmetier5","SAmetier6","SAgear","SAmeshSize","SAselectionDevice","SAselectionDeviceMeshSize","SAunitType","SAtotalWeightLive","SAsampleWeightLive","SAnumberTotal","SAnumberSampled","SAselectionProb","SAinclusionProb","SAselectionMethod","SAunitName","SAlowerHierarchy","SAsampler","SAsampled","SAreasonNotSampledFM","SAreasonNotSampledBV","SAtotalWeightMeasured","SAsampleWeightMeasured","SAconversionFactorMeasLive"
"622",645560,111567,NA,"SA",622,NA,"N","U",100684,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","35D5","NotApplicable",NA,NA,NA,"OTB_DEF_70-99_0_0","OTB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"623",645561,111568,NA,"SA",623,NA,"N","U",1019159,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","30F1","NotApplicable",NA,NA,NA,"OTB_DEF_70-99_0_0","OTB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"624",645562,111569,NA,"SA",624,NA,"N","U",10211,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","33D4","NotApplicable",NA,NA,NA,"FPO_MOL_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"625",645563,111570,NA,"SA",625,NA,"N","U",1015724,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","27E5","NotApplicable",NA,NA,NA,"FPO_MOL_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"626",645564,111571,NA,"SA",626,NA,"N","U",101167,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","27E8","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"627",645565,111572,NA,"SA",627,NA,"N","U",101417,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","33D9","NotApplicable",NA,NA,NA,"DRB_MOL_>0_0_0","DRB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"628",645566,111573,NA,"SA",628,NA,"N","U",10194,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","25D4","NotApplicable",NA,NA,NA,"MIS_MIS_0_0_0","MIS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"629",645567,111574,NA,"SA",629,NA,"N","U",101798,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","38E4","NotApplicable",NA,NA,NA,"LLS_FIF_0_0_0","LLS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"630",645568,111575,NA,"SA",630,NA,"N","U",101,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","27E5","NotApplicable",NA,NA,NA,"OTB_DEF_70-99_0_0","OTB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"631",645569,111576,NA,"SA",631,NA,"N","U",101167,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","26E0","NotApplicable",NA,NA,NA,"DRB_MOL_>0_0_0","DRB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"632",645570,111577,NA,"SA",632,NA,"N","U",1015724,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","32E3","NotApplicable",NA,NA,NA,"MIS_MIS_0_0_0","MIS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"633",645571,111578,NA,"SA",633,NA,"N","U",101170,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","33D9","NotApplicable",NA,NA,NA,"OTB_DEF_70-99_0_0","OTB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"634",645572,111579,NA,"SA",634,NA,"N","U",101804,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","34E1","NotApplicable",NA,NA,NA,"MIS_MIS_0_0_0","MIS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"635",645573,111580,NA,"SA",635,NA,"N","U",101172,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","37E0","NotApplicable",NA,NA,NA,"FPO_CRU_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"636",645574,111581,NA,"SA",636,NA,"N","U",101798,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","32E5","NotApplicable",NA,NA,NA,"DRB_MOL_>0_0_0","DRB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"637",645575,111582,NA,"SA",637,NA,"N","U",101417,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","29E8","NotApplicable",NA,NA,NA,"FPO_MOL_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"638",645576,111583,NA,"SA",638,NA,"N","U",101798,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","25E3","NotApplicable",NA,NA,NA,"FPO_CRU_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"639",645577,111584,NA,"SA",639,NA,"N","U",1019159,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","29E8","NotApplicable",NA,NA,NA,"OTM_LPF_>0_0_0","OTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"640",645578,111585,NA,"SA",640,NA,"N","U",100684,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","37E6","NotApplicable",NA,NA,NA,"DRB_MOL_>0_0_0","DRB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"641",645579,111586,NA,"SA",641,NA,"N","U",101167,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","29E0","NotApplicable",NA,NA,NA,"FPO_MOL_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"642",645580,111587,NA,"SA",642,NA,"N","U",101170,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","36E7","NotApplicable",NA,NA,NA,"FPO_CRU_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"643",645581,111588,NA,"SA",643,NA,"N","U",100930,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","37E4","NotApplicable",NA,NA,NA,"OTB_DEF_70-99_0_0","OTB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"644",645582,111589,NA,"SA",644,NA,"N","U",101,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","26D9","NotApplicable",NA,NA,NA,"MIS_MIS_0_0_0","MIS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"645",645583,111590,NA,"SA",645,NA,"N","U",1019159,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","28E2","NotApplicable",NA,NA,NA,"MIS_MIS_0_0_0","MIS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"646",645584,111591,NA,"SA",646,NA,"N","U",10194,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","34D7","NotApplicable",NA,NA,NA,"MIS_MIS_0_0_0","MIS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"647",645585,111592,NA,"SA",647,NA,"N","U",10193,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","30F1","NotApplicable",NA,NA,NA,"LLS_FIF_0_0_0","LLS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"648",645586,111593,NA,"SA",648,NA,"N","U",101800,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","31F2","NotApplicable",NA,NA,NA,"DRB_MOL_>0_0_0","DRB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"649",645587,111594,NA,"SA",649,NA,"N","U",1019159,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","35E5","NotApplicable",NA,NA,NA,"FPO_CRU_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"650",645588,111595,NA,"SA",650,NA,"N","U",101172,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","26E1","NotApplicable",NA,NA,NA,"OTB_DEF_70-99_0_0","OTB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"651",645589,111596,NA,"SA",651,NA,"N","U",101013,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","29D9","NotApplicable",NA,NA,NA,"FPO_MOL_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"652",645590,111597,NA,"SA",652,NA,"N","U",101417,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","33E0","NotApplicable",NA,NA,NA,"DRB_MOL_>0_0_0","DRB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"653",645591,111598,NA,"SA",653,NA,"N","U",101170,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","34D9","NotApplicable",NA,NA,NA,"FPO_MOL_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"654",645592,111599,NA,"SA",654,NA,"N","U",10193,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","25D9","NotApplicable",NA,NA,NA,"OTM_LPF_>0_0_0","OTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"655",645593,111600,NA,"SA",655,NA,"N","U",101798,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","29E4","NotApplicable",NA,NA,NA,"FPO_CRU_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"656",645594,111601,NA,"SA",656,NA,"N","U",10193,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","32E2","NotApplicable",NA,NA,NA,"LLS_FIF_0_0_0","LLS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"657",645595,111602,NA,"SA",657,NA,"N","U",101172,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","37D8","NotApplicable",NA,NA,NA,"DRB_MOL_>0_0_0","DRB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"658",645596,111603,NA,"SA",658,NA,"N","U",100782,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","31E7","NotApplicable",NA,NA,NA,"OTB_DEF_70-99_0_0","OTB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"659",645597,111604,NA,"SA",659,NA,"N","U",1015724,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","34E6","NotApplicable",NA,NA,NA,"FPO_CRU_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"660",645598,111605,NA,"SA",660,NA,"N","U",100930,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","27E8","NotApplicable",NA,NA,NA,"FPO_MOL_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"661",645599,111606,NA,"SA",661,NA,"N","U",101172,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","34E6","NotApplicable",NA,NA,NA,"FPO_MOL_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"662",645600,111607,NA,"SA",662,NA,"N","U",10194,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","26E5","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"663",645601,111608,NA,"SA",663,NA,"N","U",101170,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","32E6","NotApplicable",NA,NA,NA,"FPO_MOL_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"664",645602,111609,NA,"SA",664,NA,"N","U",100782,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","36D2","NotApplicable",NA,NA,NA,"OTM_LPF_>0_0_0","OTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"665",645603,111610,NA,"SA",665,NA,"N","U",100684,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","30E4","NotApplicable",NA,NA,NA,"FPO_MOL_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"666",645604,111611,NA,"SA",666,NA,"N","U",101174,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","35D3","NotApplicable",NA,NA,NA,"DRB_MOL_>0_0_0","DRB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"667",645605,111612,NA,"SA",667,NA,"N","U",101167,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","26E4","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"668",645606,111613,NA,"SA",668,NA,"N","U",10193,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","32E6","NotApplicable",NA,NA,NA,"OTM_LPF_>0_0_0","OTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"669",645607,111614,NA,"SA",669,NA,"N","U",1015724,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","34D5","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"670",645608,111615,NA,"SA",670,NA,"N","U",101170,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","30F2","NotApplicable",NA,NA,NA,"FPO_MOL_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"671",645609,111616,NA,"SA",671,NA,"N","U",101380,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","31E4","NotApplicable",NA,NA,NA,"MIS_MIS_0_0_0","MIS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"672",645610,111617,NA,"SA",672,NA,"N","U",101519,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","25E5","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"673",645611,111618,NA,"SA",673,NA,"N","U",1015724,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","30D4","NotApplicable",NA,NA,NA,"MIS_MIS_0_0_0","MIS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"674",645612,111619,NA,"SA",674,NA,"N","U",101519,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","34D9","NotApplicable",NA,NA,NA,"LLS_FIF_0_0_0","LLS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"675",645613,111620,NA,"SA",675,NA,"N","U",1015724,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","27E3","NotApplicable",NA,NA,NA,"DRB_MOL_>0_0_0","DRB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"676",645614,111621,NA,"SA",676,NA,"N","U",1019159,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","27E0","NotApplicable",NA,NA,NA,"FPO_MOL_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"677",645615,111622,NA,"SA",677,NA,"N","U",101380,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","31D6","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"678",645616,111623,NA,"SA",678,NA,"N","U",101800,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","32E3","NotApplicable",NA,NA,NA,"LLS_FIF_0_0_0","LLS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"679",645617,111624,NA,"SA",679,NA,"N","U",101167,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","31F2","NotApplicable",NA,NA,NA,"DRB_MOL_>0_0_0","DRB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"680",645618,111625,NA,"SA",680,NA,"N","U",10193,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","28D7","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"681",645619,111626,NA,"SA",681,NA,"N","U",101174,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","29E3","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"682",645620,111627,NA,"SA",682,NA,"N","U",10194,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","37E0","NotApplicable",NA,NA,NA,"FPO_MOL_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"683",645621,111628,NA,"SA",683,NA,"N","U",100684,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","34E5","NotApplicable",NA,NA,NA,"LLS_FIF_0_0_0","LLS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"684",645622,111629,NA,"SA",684,NA,"N","U",100782,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","37E4","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"685",645623,111630,NA,"SA",685,NA,"N","U",101172,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","36D6","NotApplicable",NA,NA,NA,"FPO_CRU_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"686",645624,111631,NA,"SA",686,NA,"N","U",100782,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","27E5","NotApplicable",NA,NA,NA,"OTM_LPF_>0_0_0","OTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"687",645625,111632,NA,"SA",687,NA,"N","U",101804,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","30D4","NotApplicable",NA,NA,NA,"DRB_MOL_>0_0_0","DRB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"688",645626,111633,NA,"SA",688,NA,"N","U",1019159,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","27E1","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"689",645627,111634,NA,"SA",689,NA,"N","U",101174,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","34D9","NotApplicable",NA,NA,NA,"OTB_DEF_70-99_0_0","OTB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"690",645628,111635,NA,"SA",690,NA,"N","U",10194,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","25D9","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"691",645629,111636,NA,"SA",691,NA,"N","U",10211,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","32E3","NotApplicable",NA,NA,NA,"MIS_MIS_0_0_0","MIS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"692",645630,111637,NA,"SA",692,NA,"N","U",10211,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","30D5","NotApplicable",NA,NA,NA,"DRB_MOL_>0_0_0","DRB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
